task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
esr1_binding,scaffold_holdout_02,DTXSID8035001,0,0.328739732503891,0.175,0.0,0.0,0.0,0.28947368264198303,DTXSID7024035,0.28947368264198303,0.0,C=CCCCCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8037706,0,0.6304090023040771,0.225,0.0,0.19163528084754944,0.09899237751960754,0.24137930572032928,DTXSID2045072,0.24137930572032928,0.0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8037708,0,0.409153938293457,0.2,0.0,0.0,0.0,0.2432432472705841,DTXSID7060332,0.2432432472705841,0.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8037754,0,0.2901554107666015,0.075,0.0,0.2138085961341858,0.20728112757205963,0.2857142984867096,DTXSID0020575,0.2857142984867096,0.0,C=CCOc1nc(OCC=C)nc(OCC=C)n1,c1ncncn1
esr1_binding,scaffold_holdout_02,DTXSID8038801,0,0.5012711882591248,0.2403365503588221,0.0,0.3954312801361084,0.22462138533592224,0.3448275923728943,DTXSID7032630,0.3448275923728943,0.0,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1
esr1_binding,scaffold_holdout_02,DTXSID8041242,0,0.6707643270492554,0.2583333333333333,0.0,0.18875984847545624,0.19419392943382263,0.4878048896789551,DTXSID8047185,0.4878048896789551,0.0,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_02,DTXSID8041298,0,0.165711760520935,0.0666666666666666,0.0,0.1642094999551773,0.1796952188014984,0.4482758641242981,DTXSID9040342,0.4482758641242981,0.0,CCC1CCC(=O)O1,O=C1CCCO1
esr1_binding,scaffold_holdout_02,DTXSID8041610,0,0.162736713886261,0.1666666666666666,1.0,0.24792779982089996,0.2246282696723938,0.2448979616165161,DTXSID8021777,0.2448979616165161,1.0,O=CC(O)C(O)C(O)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8041909,0,0.1680420339107513,0.0916666666666666,0.0,0.0,0.08594571053981781,0.0833333358168602,DTXSID4041232,0.0833333358168602,0.0,[Cl-].[Cl-].[Cl-].[Dy+3],NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8041955,0,0.1551925241947174,0.0666666666666666,0.0,0.0,0.08997178077697754,0.31578946113586426,DTXSID5027932,0.31578946113586426,0.0,CCN(CCO)CCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8041957,0,0.2581672966480255,0.0416666666666666,0.0,0.4005937874317169,0.39843881130218506,0.23076923191547394,DTXSID5048211,0.23076923191547394,0.0,CCOC(OCC)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8042187,0,0.269729882478714,0.1583333333333333,0.0,0.18487036228179932,0.37792813777923584,0.27272728085517883,DTXSID7027540,0.27272728085517883,0.0,CCCCNC(=S)NCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8042264,0,0.3334832787513733,0.0916666666666666,0.0,0.19523432850837708,0.11779317259788513,0.4193548262119293,DTXSID1044936,0.4193548262119293,0.0,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8042426,0,0.2312612533569336,0.0583333333333333,0.0,0.0,0.09586475044488907,0.2142857164144516,DTXSID1027390,0.2142857164144516,0.0,O=C(O)CC(C(=O)O)S(=O)(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8042503,0,0.4169451892375946,0.1916666666666666,0.0,0.3865613341331482,0.48739859461784363,0.28260868787765503,DTXSID7027625,0.28260868787765503,0.0,CCCCOC(CC)OC(C)COC(O)CC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8044200,0,0.2463831752538681,0.1,0.0,0.0,0.19476892054080963,0.22857142984867096,DTXSID7024035,0.22857142984867096,0.0,O=C(O)CCSCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8044202,0,0.1696720421314239,0.15,0.0,0.19139495491981506,0.4888422191143036,0.5161290168762207,DTXSID1021956,0.5161290168762207,0.0,CCCCCCCCOC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8044549,0,0.2134626060724258,0.1,0.0,0.0,0.08234317600727081,0.1666666716337204,DTXSID8027795,0.1666666716337204,0.0,N#C[Au-]C#N.[K+],NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8044888,0,0.1363464742898941,0.1333333333333333,1.0,0.4047812223434448,0.4065433144569397,0.3589743673801422,DTXSID6023159,0.3589743673801422,1.0,CCCCC(CC)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8044913,0,0.3298086822032928,0.175,0.0,0.0,0.0,0.32499998807907104,DTXSID9048194,0.32499998807907104,0.0,CCCCCCCCCCCC(=O)NCCCN(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8044915,0,0.3254049122333526,0.1583333333333333,0.0,0.0,0.1965620070695877,0.27272728085517883,DTXSID3041293,0.27272728085517883,0.0,CC1COc2ccccc2N1,c1ccc2c(c1)NCCO2
esr1_binding,scaffold_holdout_02,DTXSID8047183,0,0.3068881034851074,0.2,0.0,0.18935836851596832,0.19239000976085663,0.5,DTXSID9048194,0.5,0.0,CCCCCCCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8047187,0,0.2694900631904602,0.1083333333333333,0.0,0.19680702686309814,0.19750331342220306,0.2954545319080353,DTXSID8047185,0.2954545319080353,0.0,CCC(=O)OCCC(C)CCC=C(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8047266,0,0.306715190410614,0.1,0.0,0.0,0.0,0.46666666865348816,DTXSID3047265,0.46666666865348816,0.0,O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,O=S(=O)(NC1CCOCC1)c1ccc(Oc2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID8047349,0,0.4915176033973694,0.175,0.0,0.2110922783613205,0.11120465397834778,0.25882354378700256,DTXSID2047270,0.25882354378700256,0.0,CN1CCN(Cc2cc(-c3ccc4nc(O)oc4c3)co2)C(c2ccc(F)cc2)C1,c1ccc(C2CNCCN2Cc2cc(-c3ccc4ncoc4c3)co2)cc1
esr1_binding,scaffold_holdout_02,DTXSID8047476,0,0.3726029396057129,0.1,1.0,0.23670776188373566,0.21728701889514923,0.1599999964237213,DTXSID5027142,0.1599999964237213,1.0,c1csc(SSc2cccs2)c1,c1csc(SSc2cccs2)c1
esr1_binding,scaffold_holdout_02,DTXSID8047553,0,0.4348434209823608,0.2166666666666666,0.0,0.18827937543392181,0.19203881919384003,0.28205129504203796,DTXSID9020089,0.28205129504203796,0.0,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID8047890,0,0.9475457072257996,0.4553085725004689,0.0,0.0,0.0,0.375,DTXSID2041206,0.375,0.0,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,c1ccc(Cc2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID8048521,0,0.3739897608757019,0.225,0.0,0.0,0.0,0.2432432472705841,DTXSID7060332,0.2432432472705841,0.0,CCCCC1CN(CC2CCOCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)ncnc3C)CC1)CC2,O=C1OC2(CCN1CC1CCOCC1)CCN(C1CCN(C(=O)c3cncnc3)CC1)CC2
esr1_binding,scaffold_holdout_02,DTXSID90190949,1,0.6622169017791748,0.125,0.0,0.0,0.18805594742298126,0.5416666865348816,DTXSID2021864,0.5416666865348816,0.0,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9020112,0,0.2531920075416565,0.1333333333333333,0.0,0.0,0.0,0.26923078298568726,DTXSID4047335,0.26923078298568726,0.0,CCNc1nc(Cl)nc(NC(C)C)n1,c1ncncn1
esr1_binding,scaffold_holdout_02,DTXSID9020164,0,0.5233362913131714,0.125,0.0,0.39416447281837463,0.3010135293006897,0.20000000298023224,DTXSID1025271,0.20000000298023224,0.0,OCC(CO)(CBr)CBr,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9020168,0,0.2147227972745895,0.1083333333333333,0.0,0.21310724318027496,0.3909864127635956,0.36666667461395264,DTXSID0020151,0.36666667461395264,0.0,ClCCOCCCl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9020299,0,0.3103717267513275,0.1242772623369638,1.0,0.6100956201553345,0.6062464714050293,0.3636363744735718,DTXSID6022391,0.3636363744735718,1.0,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,c1ccc(Cc2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9020370,0,0.2581090331077575,0.075,1.0,0.7344130873680115,0.61039799451828,0.6590909361839294,DTXSID4022367,0.6590909361839294,1.0,CN(C)NC(=O)CCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9020372,1,0.6068509221076965,0.1416666666666666,0.0,0.3838203549385071,0.5719622373580933,0.5789473652839661,DTXSID4021977,0.5789473652839661,0.0,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,c1ccc(Cc2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9020453,0,0.2493093609809875,0.1416666666666666,1.0,0.6043071150779724,0.5281907916069031,0.34545454382896423,DTXSID8024523,0.34545454382896423,1.0,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1C3CC(C4OC34)C21
esr1_binding,scaffold_holdout_02,DTXSID9020582,1,0.6774832606315613,0.15,0.0,0.0,0.0,0.1818181872367859,DTXSID5040700,0.1818181872367859,0.0,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,C1=Cc2ccccc2NC1
esr1_binding,scaffold_holdout_02,DTXSID9020663,0,0.2515816986560821,0.1,0.0,0.0,0.0,0.302325576543808,DTXSID1032648,0.302325576543808,0.0,OCC(O)CO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9020790,0,0.2161389738321304,0.0916666666666666,0.0,0.19572916626930237,0.1998920440673828,0.18518517911434174,DTXSID0044993,0.18518517911434174,0.0,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9020792,0,0.2097483873367309,0.0578371642204375,0.0,0.20162855088710785,0.19882482290267944,0.2083333283662796,DTXSID1020439,0.2083333283662796,0.0,O=c1ccc(=O)[nH][nH]1,O=c1ccc(=O)[nH][nH]1
esr1_binding,scaffold_holdout_02,DTXSID9020794,0,0.3199802935123443,0.1,0.0,0.22085890173912048,0.30170750617980957,0.2222222238779068,DTXSID0026967,0.2222222238779068,0.0,S=C(S)NCCNC(=S)S,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9020827,1,0.799336850643158,0.25,0.0,0.0,0.0,0.6060606241226196,DTXSID3020336,0.6060606241226196,0.0,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,c1ccc(Cc2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9021217,0,0.319580614566803,0.1826105956702971,0.0,0.0,0.0964134931564331,0.24242424964904785,DTXSID7037551,0.24242424964904785,0.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,c1ccc(-c2cncnc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9021348,0,0.1722273975610733,0.025,0.0,0.0,0.0,0.3461538553237915,DTXSID6020430,0.3461538553237915,0.0,NC(N)=S,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021390,0,0.2433156222105026,0.1333333333333333,0.0,0.0,0.06873062998056412,0.5517241358757019,DTXSID1024126,0.5517241358757019,0.0,ClCC(Cl)CCl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021392,0,0.2566196024417877,0.075,0.0,0.18381719291210175,0.27911022305488586,0.31578946113586426,DTXSID0025864,0.31578946113586426,0.0,OCCN(CCO)CCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021427,0,0.2066451162099838,0.05,0.0,0.1633274108171463,0.0933789610862732,0.2857142984867096,DTXSID8042422,0.2857142984867096,0.0,CCOC(N)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021477,0,0.1591655015945434,0.1083333333333333,0.0,0.0,0.09575493633747101,0.30434781312942505,DTXSID7040360,0.30434781312942505,0.0,F[B-](F)(F)F.[Na+],NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021554,0,0.2752513885498047,0.2166666666666666,0.0,0.0,0.180354505777359,0.3333333432674408,DTXSID5027198,0.3333333432674408,0.0,CCCCCCCCCC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021639,0,0.1662853509187698,0.1416666666666666,0.0,0.588143527507782,0.30634140968322754,0.1538461595773697,DTXSID9020451,0.1538461595773697,0.0,CCCCCCCCC=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021689,0,0.1625118255615234,0.0583333333333333,0.0,0.0,0.0,0.5,DTXSID0022014,0.5,0.0,CCCCCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021764,0,0.3332501649856567,0.0916666666666666,0.0,0.0,0.0,0.34285715222358704,DTXSID1020142,0.34285715222358704,0.0,CC(O)CN,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021922,0,0.3713352382183075,0.0666666666666666,0.0,0.0,0.0,0.20000000298023224,DTXSID3021726,0.20000000298023224,0.0,CCNCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9021928,0,0.1507053822278976,0.0833333333333333,0.0,0.19163629412651062,0.1921498030424118,0.15000000596046448,DTXSID6025014,0.15000000596046448,0.0,CCOCCOC(C)=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9022310,1,0.925759255886078,0.6083333333333333,0.0,0.0,0.0,0.2777777910232544,DTXSID5027932,0.2777777910232544,0.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12
esr1_binding,scaffold_holdout_02,DTXSID9022366,1,0.9797508120536804,0.5833333333333334,0.0,0.19367334246635437,0.10471829026937485,0.4166666567325592,DTXSID7021780,0.4166666567325592,0.0,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,c1ccc2c(c1)CCC1C2CCC2CCCC21
esr1_binding,scaffold_holdout_02,DTXSID9022445,0,0.8414273858070374,0.7833333333333333,0.0,0.18642942607402802,0.2824663817882538,0.08571428805589676,DTXSID7023063,0.08571428805589676,0.0,Oc1ccc(Cc2ccc(O)cc2)cc1,c1ccc(Cc2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9023380,1,0.9237306714057922,0.45,0.0,0.18935836851596832,0.19239000976085663,0.5,DTXSID9048194,0.5,0.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
esr1_binding,scaffold_holdout_02,DTXSID9023833,0,0.1882383525371551,0.0916666666666666,0.0,0.19722610712051392,0.19685955345630646,0.34285715222358704,DTXSID7025217,0.34285715222358704,0.0,*O[Si](*)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9023914,0,0.2317843586206436,0.1083333333333333,0.0,0.0,0.4785779118537903,0.4000000059604645,DTXSID3033307,0.4000000059604645,0.0,COP(=O)(OC)OC(C)=CC(=O)N(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9024431,0,0.2712137997150421,0.1833333333333333,0.0,0.22299380600452423,0.21338976919651031,0.26923078298568726,DTXSID9027312,0.26923078298568726,0.0,CSC(C)(C)C=NO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9025110,0,0.4509690105915069,0.2333333333333333,0.0,0.17964491248130798,0.09569881856441498,0.3333333432674408,DTXSID1048209,0.3333333432674408,0.0,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9025291,0,0.2279366105794906,0.1083333333333333,0.0,0.0,0.0,0.31578946113586426,DTXSID8042507,0.31578946113586426,0.0,CCCCC(C=O)CC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9025293,0,0.1363464742898941,0.1333333333333333,0.0,0.0,0.1824597269296646,0.4516128897666931,DTXSID9048194,0.4516128897666931,0.0,CCCCC(CC)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9025297,0,0.2609714269638061,0.0916666666666666,1.0,0.43346166610717773,0.50339275598526,0.4615384638309479,DTXSID9022360,0.4615384638309479,1.0,C=CC(=O)OCC(CC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9025401,0,0.2434990406036377,0.1416666666666666,0.0,0.1854209154844284,0.09945730119943619,0.19230769574642181,DTXSID3021483,0.19230769574642181,0.0,C=CC(=O)OCCCCCCOC(=O)C=C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9025453,0,0.2650807499885559,0.0583333333333333,0.0,0.18466703593730927,0.1909063756465912,0.22727273404598236,DTXSID3026302,0.22727273404598236,0.0,CC(=O)OCCC(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9025796,0,0.2042925357818603,0.05,0.0,0.1999826729297638,0.11038944125175476,0.4545454680919647,DTXSID6021402,0.4545454680919647,0.0,CCCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9026132,0,0.1785715073347091,0.0666666666666666,0.0,0.19594743847846985,0.3881857395172119,0.29729729890823364,DTXSID0027771,0.29729729890823364,0.0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,O=c1[nH]c(=O)c2[nH]cnc2[nH]1
esr1_binding,scaffold_holdout_02,DTXSID9026261,0,0.3352851569652557,0.2166666666666666,0.0,0.0,0.0,0.5517241358757019,DTXSID8024280,0.5517241358757019,0.0,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9026689,0,0.3637314438819885,0.1333333333333333,1.0,0.2636534869670868,0.15169985592365265,0.5185185074806213,DTXSID2040787,0.5185185074806213,1.0,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9026841,0,0.1866189092397689,0.2083333333333333,0.0,0.0,0.0,0.25,DTXSID0020319,0.25,0.0,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9026922,0,0.1447758078575134,0.0916666666666666,0.0,0.0,0.0,0.49180328845977783,DTXSID1032642,0.49180328845977783,0.0,OCCOCCOCCOCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9026926,0,0.1765596270561218,0.2166666666666666,0.0,0.0,0.0,0.302325576543808,DTXSID1032648,0.302325576543808,0.0,CCCCCCCCCCCCCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9027314,0,0.2262817323207855,0.0666666666666666,0.0,0.40160712599754333,0.208274707198143,0.3333333432674408,DTXSID4042171,0.3333333432674408,0.0,CC(C)(C)C(=O)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9027360,0,0.177402451634407,0.0306615162322461,1.0,0.6610642075538635,0.5431908369064331,0.45945945382118225,DTXSID5034981,0.45945945382118225,1.0,NC(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9027364,0,0.3030888140201568,0.0820032170254887,1.0,0.6063257455825806,0.5997120141983032,0.4000000059604645,DTXSID6027923,0.4000000059604645,1.0,CCCCCCCC(=O)N(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9027522,0,0.7223027944564819,0.45,1.0,0.4574175179004669,0.5194146633148193,0.529411792755127,DTXSID8024523,0.529411792755127,1.0,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,c1ccc(-n2nc3ccccc3n2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9027528,0,0.164422333240509,0.0666666666666666,1.0,0.44347622990608215,0.3347027599811554,0.4482758641242981,DTXSID9022522,0.4482758641242981,1.0,CSCCC=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9027863,0,0.1889658123254776,0.0666666666666666,0.0,0.37837159633636475,0.2976009249687195,0.27586206793785095,DTXSID9024699,0.27586206793785095,0.0,*C.OCCO,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9029223,1,0.5975582003593445,0.05,1.0,0.21389123797416687,0.29859447479248047,0.3076923191547394,DTXSID5020607,0.3076923191547394,1.0,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,c1ccc(Cc2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9029302,0,0.2710166275501251,0.1166666666666666,1.0,0.4047812223434448,0.4065433144569397,0.3589743673801422,DTXSID6023159,0.3589743673801422,1.0,CCCCCC(CO)CCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9032531,0,0.3453488051891327,0.075,0.0,0.390569806098938,0.3058033883571625,0.5526315569877625,DTXSID7027625,0.5526315569877625,0.0,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,c1ccc(C2(Cn3cncn3)CCCO2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9032537,1,0.7079759240150452,0.175,0.0,0.0,0.1742641180753708,0.517241358757019,DTXSID1044936,0.517241358757019,0.0,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9034490,0,0.1570428162813186,0.0166666666666666,0.0,0.18942341208457947,0.453971266746521,0.4838709533214569,DTXSID8047185,0.4838709533214569,0.0,N#CN,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9034573,0,0.2017943412065506,0.0166666666666666,0.0,0.0,0.4785779118537903,0.4000000059604645,DTXSID3033307,0.4000000059604645,0.0,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1
esr1_binding,scaffold_holdout_02,DTXSID9034816,0,0.2262349128723144,0.0666666666666666,0.0,0.0,0.0,0.2641509473323822,DTXSID4020119,0.2641509473323822,0.0,CNC(=O)C=C(C)OP(=O)(OC)OC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9034997,1,0.3119102418422699,0.0833333333333333,1.0,0.45073097944259644,0.24794761836528778,0.2222222238779068,DTXSID1021952,0.2222222238779068,1.0,CCCCCCCCCCCCCC[PH](CCCC)(CCCC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9035204,0,0.3994316458702087,0.25,0.0,0.1934790462255478,0.290569007396698,0.23333333432674408,DTXSID9027312,0.23333333432674408,0.0,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9036226,0,0.4153839349746704,0.15,0.0,0.19165153801441193,0.4890856146812439,0.5,DTXSID1021956,0.5,0.0,CCCCCCCCOS(=O)(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9036515,1,0.8368949890136719,0.475,0.0,0.3659079670906067,0.2172440141439438,0.30434781312942505,DTXSID9021976,0.30434781312942505,0.0,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
esr1_binding,scaffold_holdout_02,DTXSID9036690,0,0.3626591563224792,0.2573967590172504,1.0,1.0,0.8068088293075562,0.35483869910240173,DTXSID2036588,0.35483869910240173,1.0,CC(C)COC(=O)CCCCC(=O)OCC(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9037539,0,0.2623442411422729,0.2,0.0,0.0,0.09539142996072769,0.19230769574642181,DTXSID1023817,0.19230769574642181,0.0,O=[S@]1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,O=S1OCC2C3C=CC(C3)C2CO1
esr1_binding,scaffold_holdout_02,DTXSID9040710,0,0.3024799823760986,0.1166666666666666,0.0,0.1701105535030365,0.18407993018627167,0.5769230723381042,DTXSID1044936,0.5769230723381042,0.0,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9040712,0,0.31084144115448,0.0333333333333333,0.0,0.21530978381633759,0.38640308380126953,0.25925925374031067,DTXSID0026967,0.25925925374031067,0.0,CC[Sn](Br)(CC)CC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9041289,1,0.4861372411251068,0.1333333333333333,1.0,0.6300911903381348,0.4405810236930847,0.45945945382118225,DTXSID5034981,0.45945945382118225,1.0,CCCCCCCCCCCCCC[N+](C)(C)C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9041861,0,0.2707350254058838,0.1166666666666666,0.0,0.0,0.09792919456958771,0.2857142984867096,DTXSID6021828,0.2857142984867096,0.0,CCOP(O)OCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9042124,0,0.2394096255302429,0.075,0.0,0.0,0.0,0.5483871102333069,DTXSID3037541,0.5483871102333069,0.0,[Hg+2].[I-].[I-],NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9042209,0,0.3158399164676666,0.075,0.0,0.0,0.0,0.15000000596046448,DTXSID9029146,0.15000000596046448,0.0,CCCCCCCCN(C)CCCCCCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9042382,0,0.2599377036094665,0.1833333333333333,0.0,0.0,0.0,0.1818181872367859,DTXSID4022020,0.1818181872367859,0.0,CCCO[Si](OCCC)(OCCC)OCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9044322,0,0.3349277377128601,0.3083333333333333,0.0,0.2636534869670868,0.15169985592365265,0.5185185074806213,DTXSID2040787,0.5185185074806213,1.0,CCCCCCCCCCCCN,NO_SCAFFOLD
