fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_05,DTXSID2032500,1,0.6603080034255981,0.425,ar_binding,0.23530800342559816,0,1,C(=Nc1ccccc1)n1ccnc1,Triflumizole,,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,other
scaffold_holdout_05,DTXSID2032550,0,0.2513032555580139,0.125,ar_binding,0.12630325555801392,0,0,C(=NOCc1ccccc1)c1cn[nH]c1Oc1ccccc1,"Fenpyroximate (Z,E)",,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,other
scaffold_holdout_05,DTXSID2032639,0,0.3555022776126861,0.3666666666666666,ar_binding,-0.011164389053980484,0,0,c1ccc(-c2cccnn2)cc1,Pyridate,,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,other
scaffold_holdout_05,DTXSID2032683,0,0.1954474598169326,0.1916666666666666,ar_binding,0.0037807931502659986,0,0,NO_SCAFFOLD,Mevinphos,,COC(=O)C=C(C)OP(=O)(OC)OC,other
scaffold_holdout_05,DTXSID2034255,0,0.1563791632652282,0.0333333333333333,ar_binding,0.12304582993189489,0,0,NO_SCAFFOLD,2-Fluoroacetamide,,NC(=O)CF,other
scaffold_holdout_05,DTXSID2034542,0,0.3811933398246765,0.45,ar_binding,-0.0688066601753235,0,0,c1ccsc1,Dimethenamid-P,,COCC(C)N(C(=O)CCl)c1c(C)csc1C,other
scaffold_holdout_05,DTXSID2034598,0,0.172460526227951,0.2583333333333333,ar_binding,-0.08587280710538231,0,0,c1ccc(Oc2nc3ccccc3o2)cc1,Fenoxaprop-P-ethyl,,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,other
scaffold_holdout_05,DTXSID2034700,0,0.2212725281715393,0.3390128669079211,ar_binding,-0.11774033873638179,0,0,c1ccccc1,"Acetic acid, 2-(4-chloro-2-methylphenoxy)-, sodium salt (1:1)",,Cc1cc(Cl)ccc1OCC(=O)O,other
scaffold_holdout_05,DTXSID2034885,0,0.2669276893138885,0.5030257338158424,ar_binding,-0.23609804450195387,1,0,c1ccccc1,Fenchlorphos,,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,other
scaffold_holdout_05,DTXSID2035013,1,0.4156741201877594,0.0709743824336688,ar_binding,0.3446997377540906,0,0,NO_SCAFFOLD,Zinc chloride,,[Cl-].[Cl-].[Zn+2],other
scaffold_holdout_05,DTXSID2036299,0,0.5229050517082214,0.1580281651283248,ar_binding,0.36487688657989664,0,1,NO_SCAFFOLD,"N,N-Dimethyloctylamine",,CCCCCCCCN(C)C,other
scaffold_holdout_05,DTXSID2036588,1,0.6863806843757629,0.4140128669079211,ar_binding,0.27236781746784183,0,1,c1ccccc1,"Glycols, polyethylene, mono(p-nonylphenyl) ether",,CCCCCCCCCc1ccc(OCCO)cc1,other
scaffold_holdout_05,DTXSID2037714,1,0.8868210315704346,0.5626410491003355,ar_binding,0.32417998247009905,1,1,c1ccccc1,4-Heptylphenol,,CCCCCCCc1ccc(O)cc1,phenol_like
scaffold_holdout_05,DTXSID2038732,0,0.3586580753326416,0.0416666666666666,ar_binding,0.31699140866597497,0,0,NO_SCAFFOLD,Diethyl butanedioate,,CCOC(=O)CCC(=O)OCC,other
scaffold_holdout_05,DTXSID2040361,0,0.2420547902584076,0.1043077157670021,ar_binding,0.1377470744914055,0,0,NO_SCAFFOLD,Metam-sodium hydrate,,CNC(=S)S,other
scaffold_holdout_05,DTXSID2040731,0,0.3745308220386505,0.2,ar_binding,0.1745308220386505,0,0,c1ccccc1,Diisopropyl phthalate,,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,phthalate
scaffold_holdout_05,DTXSID2041125,0,0.1890240758657455,0.1155456347470555,ar_binding,0.07347844111869,0,0,NO_SCAFFOLD,Sodium iodide,,[I-].[Na+],other
scaffold_holdout_05,DTXSID2042191,0,0.2257931679487228,0.0916666666666666,ar_binding,0.13412650128205622,0,0,NO_SCAFFOLD,"N,N'-Dimethylthiourea",,CNC(=S)NC,other
scaffold_holdout_05,DTXSID2042276,0,0.426622062921524,0.2670386007237636,ar_binding,0.15958346219776037,0,0,c1ccccc1,o-Ethoxyphenol,,CCOc1ccccc1O,phenol_like
scaffold_holdout_05,DTXSID2042436,0,0.2823389768600464,0.3,ar_binding,-0.017661023139953602,0,0,O=C(c1ccccc1)c1ccccc1,Sulisobenzone,,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,other
scaffold_holdout_05,DTXSID2044391,0,0.4832488298416137,0.2787002263321227,ar_binding,0.204548603509491,0,0,c1ccccc1,2-Isopropylphenol,,CC(C)c1ccccc1O,phenol_like
scaffold_holdout_05,DTXSID2044553,0,0.2082630097866058,0.1583333333333333,ar_binding,0.04992967645327251,0,0,c1ccccc1,Sodium 2-methylbenzenesulfonate,,Cc1ccccc1S(=O)(=O)O,other
scaffold_holdout_05,DTXSID2047272,0,0.2269021719694137,0.3484218077474892,ar_binding,-0.12151963577807551,0,0,c1cc(Sc2ccc(-n3ccnc3)cc2)cc(C2CCOCC2)c1,CJ-013610,,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,other
scaffold_holdout_05,DTXSID2047274,0,0.4838129878044128,0.2959743824336688,ar_binding,0.18783860537074398,0,0,c1ccc(CCNCCc2cscn2)cc1,CP-114271,,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,other
scaffold_holdout_05,DTXSID2047565,0,0.2750386297702789,0.3579531269712895,ar_binding,-0.08291449720101063,0,0,NO_SCAFFOLD,"1H,1H,2H,2H-Perfluorooctyl iodide",,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,pfas_like
scaffold_holdout_05,DTXSID2048167,0,0.2459059059619903,0.1980206927575348,ar_binding,0.04788521320445549,0,0,NO_SCAFFOLD,FR 409,,CCC(=CC(=NO)C(N)=O)C(C)[N+](=O)[O-],other
scaffold_holdout_05,DTXSID3020047,0,0.1946071535348892,0.125,ar_binding,0.0696071535348892,0,0,NO_SCAFFOLD,Allyl isothiocyanate,,C=CCN=C=S,other
scaffold_holdout_05,DTXSID3020091,0,0.5095623135566711,0.125,ar_binding,0.38456231355667114,0,1,c1ccccc1,Aniline hydrochloride,,Nc1ccccc1,other
scaffold_holdout_05,DTXSID3020093,0,0.4524884819984436,0.0666666666666666,ar_binding,0.385821815331777,0,0,c1ccccc1,p-Anisidinium chloride,,COc1ccc(N)cc1,other
scaffold_holdout_05,DTXSID3020207,1,0.3884409070014953,0.3037002263321227,ar_binding,0.08474068066937263,0,0,c1ccccc1,Dinoseb,,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,other
scaffold_holdout_05,DTXSID3020209,0,0.3108479976654053,0.375,ar_binding,-0.06415200233459473,0,0,c1ccccc1,Butylparaben,,CCCCOC(=O)c1ccc(O)cc1,paraben
scaffold_holdout_05,DTXSID3020257,0,0.5406297445297241,0.2358031130561926,ar_binding,0.3048266314735315,0,1,c1ccccc1,"1,​2-​Benzenediol",,Oc1ccccc1O,other
scaffold_holdout_05,DTXSID3020332,0,0.1804727017879486,0.0916666666666666,ar_binding,0.088806035121282,0,0,NO_SCAFFOLD,Citric acid,,O=C(O)CC(O)(CC(=O)O)C(=O)O,other
scaffold_holdout_05,DTXSID3020336,0,0.5010284781455994,0.5,ar_binding,0.0010284781455993652,1,1,c1ccccc1,Clofibrate,,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,other
scaffold_holdout_05,DTXSID3020415,0,0.2435703575611114,0.2821981584441269,ar_binding,-0.038627800883015484,0,0,NO_SCAFFOLD,"1,2-Dibromoethane",,BrCCBr,other
scaffold_holdout_05,DTXSID3020621,0,0.2446171194314956,0.4083333333333333,ar_binding,-0.16371621390183771,0,0,O=C(Cc1ccccc1)OCc1cccc(Oc2ccccc2)c1,"(R,R)-Fenvalerate",,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,other
scaffold_holdout_05,DTXSID3020889,0,0.2144574970006942,0.0916666666666666,ar_binding,0.12279083033402759,0,0,c1ccccc1,4-Methylstyrene,,C=Cc1ccc(C)cc1,other
scaffold_holdout_05,DTXSID3020910,0,0.2856526672840118,0.1083333333333333,ar_binding,0.1773193339506785,0,0,NO_SCAFFOLD,Busulfan,,CS(=O)(=O)OCCCCOS(C)(=O)=O,other
scaffold_holdout_05,DTXSID3020964,0,0.4650976359844208,0.1583333333333333,ar_binding,0.30676430265108745,0,0,c1ccccc1,Nitrobenzene,,O=[N+]([O-])c1ccccc1,other
scaffold_holdout_05,DTXSID3020966,0,0.4685917198657989,0.125,ar_binding,0.3435917198657989,0,0,c1ccccc1,4-Nitrobenzoic acid,,O=C(O)c1ccc([N+](=O)[O-])cc1,other
scaffold_holdout_05,DTXSID3021196,0,0.2521105706691742,0.1083333333333333,ar_binding,0.1437772373358409,0,0,c1ncncn1,"2,4-Bis(isopropylamino)-6-chloro-1,3,5-triazine",,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,other
scaffold_holdout_05,DTXSID3021277,1,0.2885760366916656,0.1833333333333333,ar_binding,0.1052427033583323,0,0,NO_SCAFFOLD,"2E,4E-Hexadienoic acid",,CC=CC=CC(=O)O,other
scaffold_holdout_05,DTXSID3021356,0,0.3002175688743591,0.2608564824028996,ar_binding,0.03936108647145947,0,0,c1ccc2c(c1)CCCO2,dl-alpha-Tocopheryl acetate,,CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,other
scaffold_holdout_05,DTXSID3021483,0,0.2024730294942855,0.125,ar_binding,0.0774730294942855,0,0,c1ccccc1,Phenylacetaldehyde,,O=CCc1ccccc1,other
scaffold_holdout_05,DTXSID3021485,0,0.2415893375873565,0.05,ar_binding,0.19158933758735652,0,0,c1ccccc1,"1,3-Benzenedicarboxylic acid",,O=C(O)c1cccc(C(=O)O)c1,other
scaffold_holdout_05,DTXSID3021516,0,0.1747058033943176,0.0583333333333333,ar_binding,0.1163724700609843,0,0,NO_SCAFFOLD,Methyl ethyl ketone,,CCC(C)=O,other
scaffold_holdout_05,DTXSID3021518,0,0.2188318222761154,0.05,ar_binding,0.16883182227611537,0,0,NO_SCAFFOLD,Fumaric acid,,O=C(O)C=CC(=O)O,other
scaffold_holdout_05,DTXSID3021641,0,0.3522445559501648,0.0368029968066814,ar_binding,0.3154415591434834,0,0,NO_SCAFFOLD,Nonanoic acid,,CCCCCCCCC(=O)O,other
scaffold_holdout_05,DTXSID3021643,0,0.2884700894355774,0.1451363301400147,ar_binding,0.1433337592955627,0,0,NO_SCAFFOLD,Octanal,,CCCCCCCC=O,other
scaffold_holdout_05,DTXSID3021645,0,0.3517076075077057,0.053469663473348,ar_binding,0.29823794403435766,0,0,NO_SCAFFOLD,Octanoic acid,,CCCCCCCC(=O)O,other
scaffold_holdout_05,DTXSID3021726,0,0.4719527065753937,0.2973462002412545,ar_binding,0.17460650633413916,0,0,c1ccccc1,Salicylamide,,NC(=O)c1ccccc1O,other
scaffold_holdout_05,DTXSID3021774,0,0.4032715559005737,0.2166666666666666,ar_binding,0.18660488923390708,0,0,c1cc2c3c(cccc3c1)CC2,Acenaphthene,,c1cc2c3c(cccc3c1)CC2,other
scaffold_holdout_05,DTXSID3021807,0,0.3055514395236969,0.1083333333333333,ar_binding,0.19721810619036362,0,0,c1ccccc1,o-Xylene,,Cc1ccccc1C,other
scaffold_holdout_05,DTXSID3021932,0,0.1631967723369598,0.0916666666666666,ar_binding,0.0715301056702932,0,0,NO_SCAFFOLD,Diethanolamine,,OCCNCCO,other
scaffold_holdout_05,DTXSID3021936,0,0.317046046257019,0.0628898449579467,ar_binding,0.2541562012990723,0,0,NO_SCAFFOLD,Hexanedinitrile,,N#CCCCCC#N,other
scaffold_holdout_05,DTXSID3021980,0,0.3566179871559143,0.0801344965467102,ar_binding,0.2764834906092041,0,0,NO_SCAFFOLD,Ethyl hexanoate,,CCCCCC(=O)OCC,other
scaffold_holdout_05,DTXSID3021984,1,0.2382894903421402,0.1825098265001417,ar_binding,0.055779663841998506,0,0,NO_SCAFFOLD,1-Dodecanamine,,CCCCCCCCCCCCN,other
scaffold_holdout_05,DTXSID3021986,0,0.192189335823059,0.0981620639558571,ar_binding,0.0940272718672019,0,0,NO_SCAFFOLD,Tributyl phosphate,,CCCCOP(=O)(OCCCC)OCCCC,other
scaffold_holdout_05,DTXSID3022162,0,0.2200355231761932,0.4599872493415899,ar_binding,-0.2399517261653967,0,0,c1ccccc1,Bromoxynil,,N#Cc1cc(Br)c(O)c(Br)c1,other
scaffold_holdout_05,DTXSID3022247,1,0.2949379682540893,0.3201363301400147,ar_binding,-0.02519836188592539,0,0,NO_SCAFFOLD,Nerolidol,,C=CC(C)(O)CCC=C(C)CCC=C(C)C,other
scaffold_holdout_05,DTXSID3022370,1,0.9576608538627625,0.775,ar_binding,0.18266085386276243,1,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,Progesterone,,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,steroid_like
scaffold_holdout_05,DTXSID3022405,1,0.8804381489753723,0.525,ar_binding,0.3554381489753723,1,1,O=C(c1ccccc1)c1ccccc1,2-Hydroxy-4-methoxybenzophenone,,COc1ccc(C(=O)c2ccccc2)c(O)c1,benzophenone
scaffold_holdout_05,DTXSID3022455,0,0.2261202782392501,0.1541013413220771,ar_binding,0.07201893691717301,0,0,c1ccccc1,Dimethyl phthalate,,COC(=O)c1ccccc1C(=O)OC,phthalate
scaffold_holdout_05,DTXSID3023845,0,0.4453802108764648,0.1723462002412545,ar_binding,0.27303401063521027,0,0,C1=Cc2cccc3cccc1c23,Acenaphthylene,,C1=Cc2cccc3cccc1c23,other
scaffold_holdout_05,DTXSID3023899,0,0.567964494228363,0.2459743824336688,ar_binding,0.3219901117946943,0,1,c1ccccc1,Benfluralin,,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],other
scaffold_holdout_05,DTXSID3024102,0,0.2565957605838775,0.2599872493415899,ar_binding,-0.003391488757712391,0,0,c1ccccc1,Fenamiphos,,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,other
scaffold_holdout_05,DTXSID3024154,0,0.5226910710334778,0.4583333333333333,ar_binding,0.06435773770014447,0,1,O=C1CNC(=O)N1c1ccccc1,Iprodione,,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,other
scaffold_holdout_05,DTXSID3024239,0,0.2109239995479583,0.425,ar_binding,-0.2140760004520417,0,0,O=c1ocnn1-c1ccccc1,Oxadiazon,,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,other
scaffold_holdout_05,DTXSID3024318,0,0.1835929155349731,0.1209743824336688,ar_binding,0.06261853310130429,0,0,c1ncncn1,Terbutryn,,CCNc1nc(NC(C)(C)C)nc(SC)n1,other
scaffold_holdout_05,DTXSID3024364,0,0.6454381942749023,0.2459743824336688,ar_binding,0.3994638118412336,0,1,c1ccccc1,Cresol,,*C.Oc1ccccc1,other
scaffold_holdout_05,DTXSID3024368,0,0.1726034134626388,0.1333333333333333,ar_binding,0.039270080129305496,0,0,NO_SCAFFOLD,2-[2-(2-Ethoxyethoxy)ethoxy]ethanol,,CCOCCOCCOCCO,other
scaffold_holdout_05,DTXSID3024657,0,0.239464446902275,0.2293077157670021,ar_binding,0.010156731135272906,0,0,NO_SCAFFOLD,3-Bromo-1-propanol,,OCCCBr,other
scaffold_holdout_05,DTXSID3024869,0,0.5805907845497131,0.3451363301400147,ar_binding,0.23545445440969842,0,1,c1ccccc1,Cumene hydroperoxide,,CC(C)(OO)c1ccccc1,other
scaffold_holdout_05,DTXSID3024940,0,0.1826151013374328,0.2293077157670021,ar_binding,-0.04669261442956929,0,0,NO_SCAFFOLD,Dibromoacetonitrile,,N#CC(Br)Br,other
scaffold_holdout_05,DTXSID3024944,1,0.3102492392063141,0.2190133081900402,ar_binding,0.09123593101627389,0,0,NO_SCAFFOLD,"1,2-Dibromo-2,4-dicyanobutane",,N#CCCC(Br)(C#N)CBr,other
scaffold_holdout_05,DTXSID3024994,0,0.1736944317817688,0.1583333333333333,ar_binding,0.0153610984484355,0,0,O=c1[nH]c(=O)[nH]c(=O)[nH]1,Sodium dichloroisocyanurate,,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,other
scaffold_holdout_05,DTXSID3025049,0,0.1669279038906097,0.1,ar_binding,0.06692790389060971,0,0,NO_SCAFFOLD,Diethylene glycol monomethyl ether,,COCCOCCO,other
scaffold_holdout_05,DTXSID3025091,1,0.6691169142723083,0.3583333333333333,ar_binding,0.31078358093897507,0,1,c1ccc(-c2ccccc2)cc1,C.I. Disperse Black 6,,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,other
scaffold_holdout_05,DTXSID3025122,0,0.2211819142103195,0.0583333333333333,ar_binding,0.1628485808769862,0,0,NO_SCAFFOLD,Dimethyl glutarate,,COC(=O)CCCC(=O)OC,other
scaffold_holdout_05,DTXSID3025469,0,0.1790702939033508,0.0700415017645809,ar_binding,0.1090287921387699,0,0,NO_SCAFFOLD,Isopentyl alcohol,,CC(C)CCO,other
scaffold_holdout_05,DTXSID3025881,1,0.4036435782909393,0.15,ar_binding,0.2536435782909393,0,0,c1ccccc1,"1,2-Phenylenediamine",,Nc1ccccc1N,other
scaffold_holdout_05,DTXSID3026223,0,0.1754103600978851,0.075,ar_binding,0.1004103600978851,0,0,NO_SCAFFOLD,Triethylene glycol diacetate,,CC(=O)OCCOCCOCCOC(C)=O,other
scaffold_holdout_05,DTXSID3026302,0,0.3069751560688019,0.075,ar_binding,0.23197515606880187,0,0,c1ccccc1,Sodium xylenesulfonate,,*C.*C.O=S(=O)(O)c1ccccc1,other
scaffold_holdout_05,DTXSID3026564,0,0.1922924667596817,0.1684499306029909,ar_binding,0.023842536156690797,0,0,NO_SCAFFOLD,Triethylene glycol bis(2-ethylhexanoate),,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,other
scaffold_holdout_05,DTXSID3026641,0,0.3005958199501037,0.1984218077474892,ar_binding,0.10217401220261452,0,0,c1ccccc1,"1,3-Benzenedicarbonyl dichloride",,O=C(Cl)c1cccc(C(=O)Cl)c1,other
scaffold_holdout_05,DTXSID3026645,0,0.3917979001998901,0.2564297498466141,ar_binding,0.13536815035327598,0,0,c1ccccc1,p-Cymene,,Cc1ccc(C(C)C)cc1,other
scaffold_holdout_05,DTXSID3026647,0,0.6223971843719482,0.1626410491003354,ar_binding,0.45975613527161285,0,1,c1ccccc1,4-Hydroxybenzoic acid,,O=C(O)c1ccc(O)cc1,other
scaffold_holdout_05,DTXSID3026691,0,0.3009610474109649,0.1973462002412545,ar_binding,0.10361484716971042,0,0,NO_SCAFFOLD,Triacetin,,CC(=O)OCC(COC(C)=O)OC(C)=O,other
scaffold_holdout_05,DTXSID3026697,0,0.1806481182575225,0.2152401767512623,ar_binding,-0.03459205849373981,0,0,NO_SCAFFOLD,Bis(2-ethylhexyl) nonanedioate,,CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,other
scaffold_holdout_05,DTXSID3026726,0,0.2297416925430297,0.2117484322591979,ar_binding,0.017993260283831802,0,0,NO_SCAFFOLD,Citronellol,,CC(C)=CCCC(C)CCO,other
scaffold_holdout_05,DTXSID3026728,0,0.4606060087680816,0.1951363301400147,ar_binding,0.2654696786280669,0,0,NO_SCAFFOLD,(Z)-Nerol,,CC(C)=CCCC(C)=CCO,other
scaffold_holdout_05,DTXSID3034402,1,0.5029122829437256,0.3166666666666666,ar_binding,0.186245616277059,0,1,c1ccccc1,Butachlor,,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,other
scaffold_holdout_05,DTXSID3034531,0,0.3018306791782379,0.2166666666666666,ar_binding,0.08516401251157132,0,0,c1ccccc1,Thiophanate,,CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,other
scaffold_holdout_05,DTXSID3035214,0,0.2054706662893295,0.0890128669079211,ar_binding,0.1164577993814084,0,0,NO_SCAFFOLD,1-Octen-3-ol,,C=CC(O)CCCCC,other
scaffold_holdout_05,DTXSID3036286,0,0.3459556996822357,0.2118029968066813,ar_binding,0.13415270287555442,0,0,NO_SCAFFOLD,Citralva,,CC(C)=CCCC(C)=CC#N,other
scaffold_holdout_05,DTXSID3036288,0,0.2713096737861633,0.2585499499214152,ar_binding,0.012759723864748052,0,0,NO_SCAFFOLD,2-Octyl-1-dodecanol,,CCCCCCCCCCC(CO)CCCCCCCC,other
scaffold_holdout_05,DTXSID3036496,1,0.9635083079338074,0.6583333333333333,ar_binding,0.30517497460047405,1,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,Levonorgestrel,,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,other
scaffold_holdout_05,DTXSID3037707,0,0.4780467748641968,0.1677646285819402,ar_binding,0.3102821462822566,0,0,NO_SCAFFOLD,Potassium perfluorobutanesulfonate,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_05,DTXSID3037709,0,0.5128429532051086,0.2269138256298761,ar_binding,0.28592912757523253,0,1,NO_SCAFFOLD,Potassium perfluorohexanesulfonate,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_05,DTXSID3038696,0,0.2653504908084869,0.075,ar_binding,0.19035049080848687,0,0,c1ccccc1,Ethyl benzoate,,CCOC(=O)c1ccccc1,other
scaffold_holdout_05,DTXSID3038939,1,0.3329592049121856,0.3333206149617388,ar_binding,-0.00036141004955320133,0,0,NO_SCAFFOLD,Perfluorooctanesulfonamide,,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_05,DTXSID3041035,0,0.7203747630119324,0.5916666666666667,ar_binding,0.1287080963452657,1,1,c1ccccc1,(6)-Gingerol,,CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,other
scaffold_holdout_05,DTXSID3041293,0,0.417235255241394,0.2976282984419254,ar_binding,0.11960695679946859,0,0,c1ccccc1,2-((Dimethylamino)methyl)phenol,,CN(C)Cc1ccccc1O,phenol_like
scaffold_holdout_05,DTXSID3041409,1,0.4310562312602997,0.1376410491003354,ar_binding,0.2934151821599643,0,0,c1ccccc1,2-Chloro-N-phenylacetamide,,O=C(CCl)Nc1ccccc1,other
scaffold_holdout_05,DTXSID3041530,0,0.2884548008441925,0.2706268026204088,ar_binding,0.017827998223783725,0,0,NO_SCAFFOLD,"7-Ethyl-2-methyl-4-undecanolsulfate, sodium salt",,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,other
scaffold_holdout_05,DTXSID3041661,0,0.2113962173461914,0.2108031130561926,ar_binding,0.0005931042899988137,0,0,c1ccccc1,2-Hydroxybenzonitrile,,N#Cc1ccccc1O,other
scaffold_holdout_05,DTXSID3041790,0,0.2432178854942321,0.2321698898054708,ar_binding,0.011047995688761303,0,0,NO_SCAFFOLD,Citronellal,,CC(C)=CCCC(C)CC=O,other
scaffold_holdout_05,DTXSID3041877,0,0.2332901507616043,0.0833333333333333,ar_binding,0.149956817428271,0,0,c1ccccc1,Dimethylbenzylcarbinyl acetate,,CC(=O)OC(C)(C)Cc1ccccc1,other
scaffold_holdout_05,DTXSID3041954,0,0.1874048709869384,0.0618029968066814,ar_binding,0.12560187418025698,0,0,NO_SCAFFOLD,3-Octanone,,CCCCCC(=O)CC,other
scaffold_holdout_05,DTXSID3027320,0,0.5909507870674133,0.1916666666666666,ar_binding,0.39928412040074673,0,1,c1ccccc1,Sodium 4-nitrophenolate,,O=[N+]([O-])c1ccc(O)cc1,phenol_like
scaffold_holdout_05,DTXSID3027403,1,0.3632118701934814,0.425663904338216,ar_binding,-0.0624520341447346,0,0,NO_SCAFFOLD,Tributyltin chloride,,CCCC[Sn](Cl)(CCCC)CCCC,other
scaffold_holdout_05,DTXSID3027746,0,0.1729184985160827,0.0543077157670021,ar_binding,0.1186107827490806,0,0,NO_SCAFFOLD,Iron pentacarbonyl,,[C-]#[O+],other
scaffold_holdout_05,DTXSID3029154,0,0.2406483590602874,0.0583333333333333,ar_binding,0.1823150257269541,0,0,O=C1CCCC1,Cyclopentanone,,O=C1CCCC1,other
scaffold_holdout_05,DTXSID3029653,0,0.2180265486240387,0.075,ar_binding,0.14302654862403869,0,0,NO_SCAFFOLD,Ammonium isothiocyanate,,N#CS,other
scaffold_holdout_05,DTXSID3031860,0,0.4821000397205353,0.3085127162067249,ar_binding,0.1735873235138104,0,0,NO_SCAFFOLD,Perfluorodecanoic acid,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_05,DTXSID3031862,0,0.475643903017044,0.2751793828733915,ar_binding,0.2004645201436525,0,0,NO_SCAFFOLD,Perfluorohexanoic acid,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_05,DTXSID3031864,1,0.4652725458145141,0.2151108288231947,ar_binding,0.2501617169913194,0,0,NO_SCAFFOLD,Perfluorooctanesulfonic acid,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_05,DTXSID3032337,0,0.5848312377929688,0.2396873594242015,ar_binding,0.34514387836876725,0,1,c1ccccc1,Butralin,,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],other
scaffold_holdout_05,DTXSID3032389,1,0.2707887887954712,0.3618029968066814,ar_binding,-0.09101420801121018,0,0,NO_SCAFFOLD,Farnesol,,CC(C)=CCCC(C)=CCCC(C)=CCO,other
scaffold_holdout_05,DTXSID3032412,0,0.3537750244140625,0.1666666666666666,ar_binding,0.1871083577473959,0,0,O=C1CNC(c2ccccc2)=N1,Imazamethabenz-methyl,,*C.COC(=O)c1ccccc1C1=NC(=O)C(C)(C(C)C)N1,other
scaffold_holdout_05,DTXSID3032464,0,0.220588207244873,0.4041013413220771,ar_binding,-0.1835131340772041,0,0,c1ccccc1,Profenofos,,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,other
scaffold_holdout_05,DTXSID3032549,1,0.5536593794822693,0.6916666666666667,ar_binding,-0.13800728718439736,1,1,O=C(Nc1ccccc1)C1CCCCC1,Fenhexamid,,CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,other
scaffold_holdout_05,DTXSID3032624,0,0.2746929824352264,0.3064953972891904,ar_binding,-0.03180241485396401,0,0,NO_SCAFFOLD,Kinoprene,,C#CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C,other
scaffold_holdout_05,DTXSID3032626,1,0.3302655518054962,0.2709743824336688,ar_binding,0.059291169371827435,0,0,c1ccccc1,Methiocarb,,CNC(=O)Oc1cc(C)c(SC)c(C)c1,other
